280911,151224,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,26,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,18,4,06,220,0,30,03,128,0,004.6
280911,151225,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,26,31,34,126,27,13,36,296,26,32,59,116,30,17,17,258,18,4,06,220,0,30,03,128,0,004.6
280911,151226,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,26,31,34,126,27,13,36,296,25,32,59,116,29,17,17,258,18,4,06,220,0,30,03,128,0,004.6
280911,151227,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,25,31,34,126,27,13,36,296,25,32,59,116,29,17,17,258,18,4,06,220,0,30,03,128,0,004.6
280911,151228,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,25,31,34,126,27,13,36,296,25,32,59,116,29,17,17,258,18,4,06,220,0,30,03,128,0,004.6
280911,151229,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,25,31,34,126,27,13,36,296,25,32,59,116,29,17,17,258,17,4,06,220,0,30,03,128,0,004.6
280911,151230,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,25,31,34,126,27,13,36,296,25,32,59,116,29,17,17,258,17,4,06,220,0,30,03,128,0,004.6
280911,151231,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,25,31,34,126,27,13,36,296,25,32,59,116,29,17,17,258,17,4,06,220,0,30,03,128,0,004.6
280911,151232,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,25,31,34,126,27,13,36,296,25,32,59,116,29,17,17,258,16,4,06,220,0,30,03,128,0,004.6
280911,151233,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,25,31,34,126,27,13,36,296,25,32,59,116,29,17,17,258,15,4,06,220,0,30,03,128,0,004.6
280911,151234,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,25,31,34,126,26,13,36,296,25,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151235,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,25,31,34,126,26,13,36,296,25,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151236,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,25,31,34,126,26,13,36,296,25,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151237,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,71,186,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,24,31,34,126,26,13,36,296,25,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151238,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,24,31,34,126,26,13,36,296,25,32,59,116,28,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151239,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,24,31,34,126,26,13,36,296,26,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151240,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,24,31,34,126,26,13,36,296,26,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151241,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,24,31,34,126,26,13,36,296,26,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151242,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,23,31,34,126,25,13,36,296,26,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151243,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,53,10,33,1,00,0,34,23,62,278,35,11,36,357,23,31,34,126,26,13,36,296,26,32,59,116,29,4,06,220,0,17,17,258,0,30,03,128,0,004.6
280911,151244,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,53,10,33,1,00,0,34,23,62,277,35,11,36,357,23,31,34,126,26,13,36,296,26,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151245,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,53,10,33,1,00,0,34,23,62,277,35,11,36,357,24,31,34,126,26,13,36,296,26,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151246,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,34,23,62,277,35,11,36,357,24,31,34,126,26,13,36,296,27,32,59,116,29,17,17,258,13,4,06,220,0,30,03,128,0,004.6
280911,151247,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,35,11,36,357,23,31,34,126,26,13,36,296,27,32,59,116,30,17,17,258,12,4,06,220,0,30,03,128,0,004.6
280911,151248,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,34,23,62,277,36,11,36,357,23,31,34,126,26,13,36,296,27,32,59,116,30,17,17,258,12,4,06,220,0,30,03,128,0,004.6
280911,151249,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,34,23,62,277,36,11,36,357,23,31,34,126,26,13,36,296,27,32,59,116,30,17,17,258,12,4,06,220,0,30,03,128,0,004.6
280911,151250,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,36,11,36,357,23,31,34,126,25,13,36,296,27,32,59,116,30,17,17,258,12,4,06,220,0,30,03,128,0,004.6
280911,151251,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,36,11,36,357,23,31,34,126,25,13,36,296,27,32,59,116,30,17,17,258,12,4,06,220,0,30,03,128,0,004.6
280911,151252,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,36,11,36,357,23,31,34,126,25,13,36,296,27,32,59,116,30,17,17,258,11,4,06,220,0,30,03,128,0,004.6
280911,151253,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,36,11,36,357,23,31,34,126,25,13,36,296,28,32,59,116,30,17,17,258,11,4,06,220,0,30,03,128,0,004.6
280911,151254,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,36,11,36,357,23,31,34,126,26,13,36,296,28,32,59,116,30,17,17,258,11,4,06,220,0,30,03,128,0,004.6
280911,151255,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,36,11,36,357,23,31,34,126,26,13,36,296,28,32,59,116,30,4,06,220,0,17,17,258,0,30,03,128,0,004.6
280911,151256,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,36,11,36,357,23,31,34,126,25,13,36,296,28,32,59,116,30,4,06,220,0,17,17,258,0,30,03,128,0,004.6
280911,151257,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,34,23,62,277,36,11,36,357,22,31,34,126,25,13,36,296,28,32,59,116,30,17,17,258,12,4,06,220,0,30,03,128,0,004.6
280911,151258,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,36,11,36,357,22,31,34,126,25,13,36,296,29,32,59,116,30,17,17,258,12,4,06,220,0,30,03,129,0,004.6
280911,151259,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,34,23,62,277,36,11,36,357,22,31,34,126,25,13,36,296,29,32,59,116,30,17,17,258,12,4,06,220,0,30,03,129,0,004.6
280911,151300,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,34,23,62,277,36,11,36,357,23,31,34,126,25,13,36,296,29,32,59,116,30,4,06,220,0,17,17,258,0,30,03,129,0,004.6
280911,151301,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,34,23,62,277,36,11,36,357,22,31,34,126,25,13,36,296,29,32,59,116,30,17,17,258,12,4,06,220,0,30,03,129,0,004.6
280911,151302,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,34,23,62,277,36,11,36,357,22,31,34,126,25,13,36,296,29,32,59,115,30,4,06,220,0,17,17,258,0,30,03,129,0,004.6
280911,151303,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,34,23,62,277,36,11,36,357,22,31,34,126,25,13,36,296,29,32,59,115,30,17,17,258,13,4,06,220,0,30,03,129,0,004.6
280911,151304,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,32,1,00,0,34,23,62,277,36,11,36,357,22,31,34,126,25,13,36,296,29,32,59,115,30,17,17,258,13,4,06,220,0,30,03,129,0,004.6
280911,151305,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,22,31,34,126,24,13,36,296,29,32,59,115,30,17,17,258,12,4,06,220,0,30,03,129,0,004.6
280911,151306,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,25,13,36,296,29,32,59,115,30,4,06,220,0,17,17,258,0,30,03,129,0,004.6
280911,151307,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,24,13,36,296,29,32,59,115,30,4,06,220,0,17,17,258,0,30,03,129,0,004.6
280911,151308,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,24,13,36,296,29,32,59,115,30,17,17,258,12,4,06,220,0,30,03,129,0,004.6
280911,151309,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,24,13,36,296,29,32,59,115,30,17,17,258,12,4,06,220,0,30,03,129,0,004.6
280911,151310,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,24,13,36,296,29,32,59,115,30,17,17,258,12,4,06,220,0,30,03,129,0,004.6
280911,151311,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,24,13,36,296,29,32,59,115,30,4,06,220,0,17,17,258,0,30,03,129,0,004.6
280911,151312,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,14,4,06,220,0,30,03,129,0,004.6
280911,151313,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,14,4,06,220,0,30,03,129,0,004.6
280911,151314,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,16,4,06,220,0,30,03,129,0,004.6
280911,151315,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,22,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,16,4,06,220,0,30,03,129,0,004.6
280911,151316,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,22,31,34,126,23,13,36,296,28,32,59,115,30,17,17,258,17,4,06,220,0,30,03,129,0,004.6
280911,151317,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,23,13,36,296,28,32,59,115,30,17,17,258,17,4,06,220,0,30,03,129,0,004.6
280911,151318,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,22,13,36,296,28,32,59,115,30,17,17,258,18,4,06,220,0,30,03,129,0,004.6
280911,151319,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,32,23,62,277,37,11,36,357,21,31,34,126,22,13,36,296,29,32,59,115,30,17,17,258,18,4,06,220,0,30,03,129,0,004.6
280911,151320,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,22,13,36,296,29,32,59,115,30,17,17,258,18,4,06,220,0,30,03,129,0,004.6
280911,151321,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,18,4,06,220,0,30,03,129,0,004.6
280911,151322,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,18,4,06,220,0,30,03,129,0,004.6
280911,151323,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,19,4,06,220,0,30,03,129,0,004.6
280911,151324,3719.6291,S,05907.8867,W,7,191.7,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,19,4,06,220,0,30,03,129,0,004.6
280911,151325,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,19,4,06,220,0,30,03,129,0,004.6
280911,151326,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,19,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,18,4,06,220,0,30,03,129,0,004.6
280911,151327,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,19,31,34,126,23,13,36,296,29,32,59,115,30,17,17,258,18,4,06,220,0,30,03,129,0,004.6
280911,151328,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,19,31,34,126,23,13,37,296,29,32,59,115,30,17,17,258,18,4,06,220,0,30,03,129,0,004.6
280911,151329,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,19,31,34,126,23,13,37,296,29,32,59,115,30,17,17,258,18,4,06,220,0,30,03,129,0,004.6
280911,151330,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,23,13,37,296,30,32,59,115,30,17,17,258,18,4,06,220,0,30,03,129,0,004.6
280911,151331,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,22,13,37,296,30,32,59,115,30,17,17,258,19,4,06,220,0,30,03,129,0,004.6
280911,151332,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,23,13,37,296,30,32,59,115,30,17,17,258,19,4,06,220,0,30,03,129,0,004.6
280911,151333,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,30,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,22,13,37,296,30,32,59,115,30,17,17,258,19,4,06,220,0,30,03,129,0,004.6
280911,151334,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,30,24,52,10,33,1,00,0,33,23,62,277,37,11,36,357,21,31,34,126,23,13,37,296,30,32,59,115,30,17,17,258,19,4,06,220,0,30,03,129,0,004.6
280911,151335,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,34,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,22,13,37,296,30,32,59,115,30,17,17,258,19,4,06,220,0,30,03,129,0,004.6
280911,151336,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,34,1,00,0,33,23,62,277,37,11,36,357,20,31,34,126,22,13,37,296,30,32,59,115,30,17,17,259,19,4,06,220,0,30,03,129,0,004.6
280911,151337,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,34,1,00,0,33,23,62,277,38,11,36,357,20,31,34,126,21,13,37,296,31,32,59,115,30,17,17,259,19,4,06,220,0,30,03,129,0,004.6
280911,151338,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,38,11,36,357,20,31,34,126,21,13,37,296,31,32,59,115,30,17,17,259,19,4,06,220,0,30,03,129,0,004.6
280911,151339,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,38,11,36,357,20,31,34,126,21,13,37,296,31,32,59,115,30,17,17,259,19,4,06,220,0,30,03,129,0,004.6
280911,151340,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,30,24,52,10,33,1,00,0,33,23,62,277,38,11,36,357,20,31,34,126,21,13,37,296,31,32,59,115,30,17,17,259,20,4,06,220,0,30,03,129,0,004.6
280911,151341,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,185,31,24,52,10,33,1,00,0,33,23,62,277,38,11,36,357,20,31,34,126,21,13,37,296,31,32,59,115,30,17,17,259,20,4,06,220,0,30,03,129,0,004.6
280911,151342,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,184,31,24,52,10,34,1,00,0,33,23,62,277,38,11,36,357,21,31,34,126,20,13,37,296,32,32,59,115,30,17,17,259,20,4,06,220,0,30,03,129,0,004.6
280911,151343,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,184,31,24,52,10,34,1,00,0,33,23,62,277,38,11,36,357,21,31,34,126,20,13,37,296,32,32,59,115,30,17,17,259,20,4,06,220,0,30,03,129,0,004.6
280911,151344,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,184,31,24,52,10,33,1,00,0,34,23,62,277,38,11,36,357,21,31,34,126,20,13,37,296,32,32,59,115,30,17,17,259,20,4,06,220,0,30,03,129,0,004.6
280911,151345,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,184,30,24,52,10,33,1,00,0,34,23,62,277,38,11,36,357,21,31,34,126,20,13,37,296,32,32,59,115,31,17,17,259,20,4,06,220,0,30,03,129,0,004.6
280911,151346,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,184,30,24,52,10,34,1,00,0,33,23,62,277,38,11,36,357,21,31,34,126,20,13,37,296,32,32,59,115,31,17,17,259,21,4,06,220,0,30,03,129,0,004.6
280911,151347,3719.6291,S,05907.8867,W,7,191.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,3.0,1.4,2.7,11,20,72,184,30,24,52,10,34,1,00,0,33,23,62,277,38,11,36,357,21,31,34,126,20,13,37,296,32,32,59,115,31,17,17,259,21,4,06,220,0,30,03,129,0,004.6
